-0.33,0.0,-0.27,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,0.0,-0.067,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.2,0.0,0.0,-0.067,0.0,-0.2,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.6,1.0,0.0,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4324,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,-0.067,0.0,-0.27,0.0,0.0,0.0,-0.6,0.0,-0.067,0.0,0.0,0.2,0.0,-0.067,-0.2,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.27,0.0,-0.33,0.067,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.6733,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.33,0.0,-0.27,-0.6,0.0,-0.33,-1.0,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,-0.067,0.0,-0.2,0.0,0.0,0.0,-0.067,0.6,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.2,0.0,0.0,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.1152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,-0.27,0.0,0.0,-0.27,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.6,0.0,0.0,0.067,0.0,0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.33,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.33,-0.2,0.0,-0.6,-1.0,0.0,-0.2,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.27,-0.067,0.0,0.0,0.0,-0.067,-0.27,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.6,0.067,0.067,0.067,0.33,0.2,0.27,0.0,1.0,0.0,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.6,0.0,-0.33,0.0,0.0,0.0,-1.0,-0.067,-0.27,0.0,0.0,-0.33,0.0,-0.067,-0.067,0.0,-0.067,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,-0.2,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.2,0.33,0.067,0.067,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.1705,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,0.0,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,-0.27,0.0,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,-0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-1.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.2,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,-0.6,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0124,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.27,0.0,-0.067,-0.27,-0.067,-0.067,-0.067,0.0,-0.2,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.27,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.27,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,0.0,-1.0,0.0,0.0,-0.33,-0.067,-0.067,0.0,0.0,-0.2,-0.067,-0.067,-0.067,0.0,-0.6,-0.27,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.27,-0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.067,0.067,0.0,0.33,0.0,0.6,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,-0.067,-0.2,-0.067,-0.27,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.27,0.067,0.0,0.0,0.067,0.067,0.067,0.6,0.0,0.0,0.067,0.0,0.0,0.0,1.0,0.33,0.0,0.27,0.0,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2276,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.0,-0.27,0.0,-0.33,-0.6,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,-0.067,0.067,0.0,0.0,-0.27,0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.2,0.0,0.067,0.0,0.0,0.0,0.067,-0.067,0.067,0.6,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.33,0.0,0.0,0.0,0.33,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,-0.33,0.0,0.0,-0.33,-1.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.067,0.0,0.0,0.067,-0.6,0.6,0.0,0.27,0.067,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.33,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5095,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.2,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.067,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,-0.33,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.33,0.0,0.33,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.319,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,0.0,0.0,0.0,-1.0,0.0,-0.33,0.0,-0.067,0.6,-0.067,-0.067,0.0,0.0,-0.6,0.0,0.0,-0.067,-0.2,0.0,-0.067,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.0,0.0,0.067,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.33,0.0,0.0,-0.6,-1.0,0.0,0.0,-0.33,-0.067,0.0,-0.067,-0.2,-0.27,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.0,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0829,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,-0.33,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.6,0.0,0.0,-0.067,0.2,-0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.33,0.6,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.6076,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,-0.067,0.0,0.0,0.0,-0.27,-1.0,0.0,0.0,0.0,-0.067,-0.2,0.0,0.6,0.0,0.0,-0.6,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.0,0.0,0.067,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.1438,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.33,0.0,-1.0,0.0,0.0,-0.067,0.0,0.0,-0.33,-0.067,0.0,-0.067,-0.067,0.6,-0.067,0.0,-0.2,0.0,-0.067,0.0,0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.067,0.2,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,1.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2714,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,-0.2,-0.27,-0.067,-0.067,-0.067,0.0,-0.2,-0.067,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.27,0.0,0.067,0.2,0.0,0.067,0.067,0.067,0.6,0.0,0.0,0.067,0.067,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4095,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.33,0.0,-0.27,-0.6,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.6,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.067,0.067,0.067,0.067,0.33,0.0,0.0,0.0,1.0,0.27,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0848,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,-0.33,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6,0.0,-0.27,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.067,-0.33,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.33,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,-0.33,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.27,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,-0.067,0.0,0.067,0.0,0.0,0.067,0.0,-0.6,0.067,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.6,0.067,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.6971,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.27,-0.067,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,-0.067,0.0,0.067,0.0,0.0,0.067,0.0,0.2,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.6,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5095,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.27,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.2,0.0,0.6,0.33,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.2,0.0,0.0,-0.2,-1.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,-0.27,-0.067,0.0,0.0,0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.33,0.0,0.0,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,-0.067,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,-0.2,0.067,0.0,0.0,0.2,0.067,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.33,0.0,0.0,0.6,1.0,0.27,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.1495,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.27,-0.067,0.0,-0.2,-0.067,-0.27,0.0,0.0,-0.067,0.0,-0.067,-0.067,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.27,0.6,0.0,0.2,0.067,0.067,0.0,0.2,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.539,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,-1.0,-0.33,0.0,-0.27,0.0,-0.33,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,-0.067,0.067,0.0,0.6,0.2,0.0,0.067,0.0,0.067,0.0,0.0,0.33,0.0,1.0,0.0,0.0,0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3267,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33,0.0,0.0,0.0,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,-0.6,0.0,-0.067,-0.067,-0.067,0.0,-0.27,-0.2,-0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.067,0.067,0.067,-0.067,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.27,0.067,0.33,0.0,0.27,0.6,0.0,0.33,1.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.3229,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,-0.33,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,-0.2,0.0,0.27,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
